ppm,intensity
3.032551253321488716e+01,-1.963549791290749788e-02
3.032646540722462092e+01,-1.798267037060214887e-02
3.032741828123435468e+01,-1.566950423549152288e-02
3.032837115524408844e+01,-1.579669365401560610e-02
3.032932402925382931e+01,-2.028177508965917086e-02
3.033027690326356307e+01,-1.706202824783633124e-02
3.033122977727329683e+01,-1.981275578324615330e-02
3.033218265128303770e+01,-1.520718774199094833e-02
3.033313552529277146e+01,-1.978469792683586539e-02
3.033408839930250522e+01,-2.010554854273204073e-02
3.033504127331224609e+01,-1.208401167058356998e-02
3.033599414732197985e+01,-1.773781613376556113e-02
3.033694702133171361e+01,-1.919234555729339153e-02
3.033789989534145448e+01,-1.564477738689565994e-02
3.033885276935118824e+01,-1.562770251085722484e-02
3.033980564336092201e+01,-1.778172004736518902e-02
3.034075851737065577e+01,-1.948553466719733090e-02
3.034171139138039663e+01,-2.065580324271497695e-02
3.034266426539013040e+01,-1.734400698858209328e-02
3.034361713939986416e+01,-1.680952781501592747e-02
3.034457001340960502e+01,-2.051087952329866404e-02
3.034552288741933879e+01,-1.738005151058990075e-02
3.034647576142907255e+01,-2.121208471344433050e-02
3.034742863543881342e+01,-2.073387667625314901e-02
3.034838150944854718e+01,-1.795286847123283430e-02
3.034933438345828094e+01,-1.693261108669149792e-02
3.035028725746802181e+01,-1.654485159629326754e-02
3.035124013147775557e+01,-1.645228681337831955e-02
3.035219300548748933e+01,-1.782049893777258934e-02
3.035314587949722309e+01,-1.648383378011627001e-02
3.035409875350696396e+01,-1.723713596135035761e-02
3.035505162751669772e+01,-1.926994649300160442e-02
3.035600450152643148e+01,-1.692822626577534031e-02
3.035695737553617235e+01,-1.837293033902908518e-02
3.035791024954590611e+01,-1.757097153176527884e-02
3.035886312355563987e+01,-1.794829781198385363e-02
3.035981599756538074e+01,-1.628926181854237210e-02
3.036076887157511450e+01,-1.622382771621434100e-02
3.036172174558484826e+01,-1.921998983591784518e-02
3.036267461959458913e+01,-1.659221410570722866e-02
3.036362749360432289e+01,-1.658256880686071952e-02
3.036458036761405666e+01,-1.991284008592037261e-02
3.036553324162379752e+01,-1.823341632295624737e-02
3.036648611563353128e+01,-1.481425905188454503e-02
3.036743898964326505e+01,-1.522033414522684820e-02
3.036839186365299881e+01,-1.693370825806505414e-02
3.036934473766273967e+01,-2.035539913555121233e-02
3.037029761167247344e+01,-2.081983373291217826e-02
3.037125048568220720e+01,-1.433086059379653707e-02
3.037220335969194807e+01,-1.922035287707000994e-02
3.037315623370168183e+01,-1.941647079111126495e-02
3.037410910771141559e+01,-1.784359909614480905e-02
3.037506198172115646e+01,-1.714538724447242299e-02
3.037601485573089022e+01,-1.940134977794134505e-02
3.037696772974062398e+01,-1.485762073545542072e-02
3.037792060375036485e+01,-1.525802695018871509e-02
3.037887347776009861e+01,-1.642595277201567422e-02
3.037982635176983237e+01,-1.552481983494896460e-02
3.038077922577956613e+01,-1.848799108805191868e-02
3.038173209978930700e+01,-1.739353174650932338e-02
3.038268497379904076e+01,-2.119376029781407794e-02
3.038363784780877452e+01,-1.520949296561989288e-02
3.038459072181851539e+01,-1.773205687882699333e-02
3.038554359582824915e+01,-1.707652946391990251e-02
3.038649646983798291e+01,-1.820648409174181054e-02
3.038744934384772378e+01,-1.804012554755410683e-02
3.038840221785745754e+01,-1.549912179476770763e-02
3.038935509186719131e+01,-1.790481832246139382e-02
3.039030796587693217e+01,-1.981860027896081150e-02
3.039126083988666593e+01,-1.708866444306301330e-02
3.039221371389639970e+01,-1.743880605491620120e-02
3.039316658790613346e+01,-1.495158537843976551e-02
3.039411946191587433e+01,-1.511535174556547824e-02
3.039507233592560809e+01,-1.654331467032808464e-02
3.039602520993534185e+01,-1.854326503900114234e-02
3.039697808394508272e+01,-1.657770770358715437e-02
3.039793095795481648e+01,-1.439202635851669944e-02
3.039888383196455024e+01,-1.707524175875927905e-02
3.039983670597429111e+01,-1.902761834026418797e-02
3.040078957998402487e+01,-1.836457351563576881e-02
3.040174245399375863e+01,-1.501384522533596826e-02
3.040269532800349950e+01,-1.567004234145715977e-02
3.040364820201323326e+01,-1.646846653880332939e-02
3.040460107602296702e+01,-2.304035710186798369e-02
3.040555395003270078e+01,-1.727967927554132158e-02
3.040650682404244165e+01,-1.887816969090434782e-02
3.040745969805217541e+01,-1.676848880278295276e-02
3.040841257206190917e+01,-1.682523899379512883e-02
3.040936544607165004e+01,-1.996643503522652074e-02
3.041031832008138380e+01,-1.756459172494760287e-02
3.041127119409111756e+01,-1.496240074446044191e-02
3.041222406810085843e+01,-1.791766425007116845e-02
3.041317694211059219e+01,-1.688450230873855817e-02
3.041412981612032596e+01,-1.743626016865651093e-02
3.041508269013006682e+01,-1.778573370504590509e-02
3.041603556413980058e+01,-1.761812509688256978e-02
3.041698843814953435e+01,-1.774284305822987004e-02
3.041794131215927521e+01,-1.781144985538848577e-02
3.041889418616900898e+01,-1.933032466196538818e-02
3.041984706017874274e+01,-1.679053517840805101e-02
3.042079993418847650e+01,-1.894553310590847001e-02
3.042175280819821737e+01,-1.474742180058182840e-02
3.042270568220795113e+01,-1.608136543668172921e-02
3.042365855621768489e+01,-1.722368898229281048e-02
3.042461143022742576e+01,-1.542950250381707432e-02
3.042556430423715952e+01,-2.024915408744463671e-02
3.042651717824689328e+01,-1.713072939955532364e-02
3.042747005225663415e+01,-2.017974560978311876e-02
3.042842292626636791e+01,-1.937418563165774904e-02
3.042937580027610167e+01,-1.707708207853884941e-02
3.043032867428584254e+01,-1.625900670656929212e-02
3.043128154829557630e+01,-1.699262873658037229e-02
3.043223442230531006e+01,-1.602610200346364991e-02
3.043318729631504382e+01,-1.702584912333357167e-02
3.043414017032478469e+01,-1.775617025131899507e-02
3.043509304433451845e+01,-1.404286972783248648e-02
3.043604591834425221e+01,-1.550301002151423940e-02
3.043699879235399308e+01,-1.654516066844557293e-02
3.043795166636372684e+01,-1.681330182980046717e-02
3.043890454037346061e+01,-1.730472256424105820e-02
3.043985741438320147e+01,-2.022450948550828451e-02
3.044081028839293523e+01,-1.796528016641443098e-02
3.044176316240266900e+01,-1.450911325354363630e-02
3.044271603641240986e+01,-1.709019655179428929e-02
3.044366891042214363e+01,-1.683895539099392741e-02
3.044462178443187739e+01,-1.617504001324971546e-02
3.044557465844161115e+01,-1.861426518081098561e-02
3.044652753245135202e+01,-1.721767855732252508e-02
3.044748040646108578e+01,-1.652906158884552210e-02
3.044843328047081954e+01,-1.854767687995004938e-02
3.044938615448056041e+01,-1.908643166138695307e-02
3.045033902849029417e+01,-1.782183472807088304e-02
3.045129190250002793e+01,-2.367024009866138326e-02
3.045224477650976880e+01,-1.931802284521028090e-02
3.045319765051950256e+01,-1.551137910475912027e-02
3.045415052452923632e+01,-2.074875267777410992e-02
3.045510339853897719e+01,-1.646555015365817540e-02
3.045605627254871095e+01,-1.540916202325583184e-02
3.045700914655844471e+01,-1.832126558844155914e-02
3.045796202056818558e+01,-1.697226688900619132e-02
3.045891489457791934e+01,-1.611971094963614987e-02
3.045986776858765310e+01,-1.787144895942088807e-02
3.046082064259738686e+01,-2.026110821809059409e-02
3.046177351660712773e+01,-1.919326679015269030e-02
3.046272639061686149e+01,-1.806890992314475614e-02
3.046367926462659526e+01,-1.742582637336289458e-02
3.046463213863633612e+01,-1.885702794039915281e-02
3.046558501264606988e+01,-1.657756765364503185e-02
3.046653788665580365e+01,-2.013046592651079880e-02
3.046749076066554451e+01,-2.048978001568289853e-02
3.046844363467527828e+01,-1.922177378806350437e-02
3.046939650868501204e+01,-1.243452272518552788e-02
3.047034938269475290e+01,-1.891259645035952772e-02
3.047130225670448667e+01,-1.387335880624288378e-02
3.047225513071422043e+01,-1.426732689560285608e-02
3.047320800472395419e+01,-2.096996885354517753e-02
3.047416087873369506e+01,-1.797581941883944975e-02
3.047511375274342882e+01,-1.569838748181315302e-02
3.047606662675316258e+01,-1.829985875545907942e-02
3.047701950076290345e+01,-1.753498296895330752e-02
3.047797237477263721e+01,-1.754792842703910977e-02
3.047892524878237097e+01,-1.728837814662631187e-02
3.047987812279211184e+01,-1.936488543056084921e-02
3.048083099680184560e+01,-1.508223899830209852e-02
3.048178387081157936e+01,-1.758910077570457337e-02
3.048273674482132023e+01,-1.454023845546512789e-02
3.048368961883105399e+01,-1.445558387509901857e-02
3.048464249284078775e+01,-1.861739785265956529e-02
3.048559536685052151e+01,-1.845912464746947423e-02
3.048654824086026238e+01,-1.930374442644196969e-02
3.048750111486999614e+01,-1.695752233038490958e-02
3.048845398887972991e+01,-1.817348663753408020e-02
3.048940686288947077e+01,-2.013290486892138631e-02
3.049035973689920453e+01,-1.455128168645642393e-02
3.049131261090893830e+01,-1.861880390771174579e-02
3.049226548491867916e+01,-1.986282350613484751e-02
3.049321835892841293e+01,-1.393606848747733391e-02
3.049417123293814669e+01,-2.045437197501739912e-02
3.049512410694788755e+01,-1.575987233678542709e-02
3.049607698095762132e+01,-1.984533165475074051e-02
3.049702985496735508e+01,-1.866818369672994249e-02
3.049798272897709595e+01,-1.648377034649057410e-02
3.049893560298682971e+01,-1.858850898016056047e-02
3.049988847699656347e+01,-2.000589273145227109e-02
3.050084135100629723e+01,-1.685026450535226372e-02
3.050179422501603810e+01,-2.093013079558000283e-02
3.050274709902577186e+01,-1.170335052107008417e-02
3.050369997303550562e+01,-1.686983057565690294e-02
3.050465284704524649e+01,-2.006106621255075370e-02
3.050560572105498025e+01,-1.741050678913123873e-02
3.050655859506471401e+01,-1.513969131167060105e-02
3.050751146907445488e+01,-1.540026046740563745e-02
3.050846434308418864e+01,-1.409567932753442304e-02
3.050941721709392240e+01,-2.075271922933465824e-02
3.051037009110366327e+01,-1.666888443126968850e-02
3.051132296511339703e+01,-1.545611920928021028e-02
3.051227583912313079e+01,-1.297470011502320324e-02
3.051322871313286456e+01,-1.724893144994493407e-02
3.051418158714260542e+01,-1.320868742395775973e-02
3.051513446115233918e+01,-1.894542180748309823e-02
3.051608733516207295e+01,-1.669954552759506800e-02
3.051704020917181381e+01,-1.635442616665899740e-02
3.051799308318154758e+01,-1.723766314979135669e-02
3.051894595719128134e+01,-1.442886338157491240e-02
3.051989883120102220e+01,-1.476229777948245316e-02
3.052085170521075597e+01,-1.534322678643742187e-02
3.052180457922048973e+01,-1.904957204646138061e-02
3.052275745323023060e+01,-1.686787868230928480e-02
3.052371032723996436e+01,-1.577095294331015349e-02
3.052466320124969812e+01,-1.978077614636898976e-02
3.052561607525943188e+01,-1.324362293141343253e-02
3.052656894926917275e+01,-1.694105325369471560e-02
3.052752182327890651e+01,-1.780585619372989509e-02
3.052847469728864027e+01,-1.322154574625762288e-02
3.052942757129838114e+01,-1.776143623569758148e-02
3.053038044530811490e+01,-1.796604761449274376e-02
3.053133331931784866e+01,-1.402923510746195701e-02
3.053228619332758953e+01,-1.411745903922709267e-02
3.053323906733732329e+01,-1.878620639385020219e-02
3.053419194134705705e+01,-1.943850859673136242e-02
3.053514481535679792e+01,-1.795451882437821070e-02
3.053609768936653168e+01,-1.396084443969912089e-02
3.053705056337626544e+01,-1.406543761442532493e-02
3.053800343738599921e+01,-1.478808099530715646e-02
3.053895631139574007e+01,-1.319533156491783758e-02
3.053990918540547383e+01,-1.659957411784671391e-02
3.054086205941520760e+01,-1.697320123880828591e-02
3.054181493342494846e+01,-2.000928458353477130e-02
3.054276780743468223e+01,-1.724498636484213254e-02
3.054372068144441599e+01,-1.559922368164883867e-02
3.054467355545415685e+01,-1.902255371631006789e-02
3.054562642946389062e+01,-1.659961573897454981e-02
3.054657930347362438e+01,-1.292052225341117078e-02
3.054753217748336525e+01,-1.601151227979883893e-02
3.054848505149309901e+01,-1.920863464586832631e-02
3.054943792550283277e+01,-1.223252780406984541e-02
3.055039079951257364e+01,-1.679954701391452379e-02
3.055134367352230740e+01,-1.732468835334543406e-02
3.055229654753204116e+01,-1.882043188009654283e-02
3.055324942154177492e+01,-1.570351768051785751e-02
3.055420229555151579e+01,-1.811166037180300670e-02
3.055515516956124955e+01,-1.783580875490668738e-02
3.055610804357098331e+01,-1.848154254317600775e-02
3.055706091758072418e+01,-1.804983236679880143e-02
3.055801379159045794e+01,-1.738594450762503268e-02
3.055896666560019170e+01,-1.588383376957133025e-02
3.055991953960993257e+01,-1.733507443325675926e-02
3.056087241361966633e+01,-1.376287629983941919e-02
3.056182528762940009e+01,-1.524291563889455976e-02
3.056277816163914096e+01,-2.113094356134166685e-02
3.056373103564887472e+01,-1.809838095488447776e-02
3.056468390965860848e+01,-1.581045935643747222e-02
3.056563678366834225e+01,-1.466182115946915165e-02
3.056658965767808311e+01,-1.243587133326610333e-02
3.056754253168781688e+01,-1.543358686182644442e-02
3.056849540569755064e+01,-1.480573181148535020e-02
3.056944827970729150e+01,-2.022214192535269628e-02
3.057040115371702527e+01,-1.685950306584965350e-02
3.057135402772675903e+01,-1.670868492877765343e-02
3.057230690173649990e+01,-1.869684078225540905e-02
3.057325977574623366e+01,-1.473286772274917666e-02
3.057421264975596742e+01,-1.932481763039421013e-02
3.057516552376570829e+01,-1.656807100575099362e-02
3.057611839777544205e+01,-1.580026541455048159e-02
3.057707127178517581e+01,-1.942199784365853527e-02
3.057802414579490957e+01,-1.868587595132546741e-02
3.057897701980465044e+01,-1.605515356986237513e-02
3.057992989381438420e+01,-1.906047188151423558e-02
3.058088276782411796e+01,-1.904392411667628349e-02
3.058183564183385883e+01,-1.674791140941386466e-02
3.058278851584359259e+01,-1.629866099782405556e-02
3.058374138985332635e+01,-1.707580585535860979e-02
3.058469426386306722e+01,-1.679973613706721783e-02
3.058564713787280098e+01,-1.554385301689140998e-02
3.058660001188253474e+01,-1.562609329354102197e-02
3.058755288589227561e+01,-1.645096968418193265e-02
3.058850575990200937e+01,-2.002400525529710387e-02
3.058945863391174314e+01,-1.722951051343948534e-02
3.059041150792148400e+01,-1.498033646520099439e-02
3.059136438193121776e+01,-1.709200800534027911e-02
3.059231725594095153e+01,-1.643396177844157202e-02
3.059327012995068529e+01,-1.495553566278293514e-02
3.059422300396042615e+01,-1.644801284455342863e-02
3.059517587797015992e+01,-1.806453557244991001e-02
3.059612875197989368e+01,-2.111019891896079304e-02
3.059708162598963455e+01,-1.694992788917985826e-02
3.059803449999936831e+01,-1.746489625030468729e-02
3.059898737400910207e+01,-1.503624849970470155e-02
3.059994024801884294e+01,-1.709231085590266763e-02
3.060089312202857670e+01,-1.732596164946079154e-02
3.060184599603831046e+01,-2.135436399839815008e-02
3.060279887004805133e+01,-1.676507244341937305e-02
3.060375174405778509e+01,-1.512052293386404941e-02
3.060470461806751885e+01,-1.743679221564854720e-02
3.060565749207725261e+01,-1.670795283612928547e-02
3.060661036608699348e+01,-1.624136118018215322e-02
3.060756324009672724e+01,-1.640950020992600414e-02
3.060851611410646100e+01,-1.579620704070428677e-02
3.060946898811620187e+01,-1.803883512877030998e-02
3.061042186212593563e+01,-1.653605523268177058e-02
3.061137473613566939e+01,-1.661183599142312950e-02
3.061232761014541026e+01,-1.945446861390815602e-02
3.061328048415514402e+01,-1.397959240674127510e-02
3.061423335816487779e+01,-1.508040801367128633e-02
3.061518623217461865e+01,-1.567060942693392772e-02
3.061613910618435241e+01,-1.780249219390476687e-02
3.061709198019408618e+01,-1.788180373513525642e-02
3.061804485420381994e+01,-1.713512831353855570e-02
3.061899772821356080e+01,-1.584336429420128700e-02
3.061995060222329457e+01,-1.834918263920878520e-02
3.062090347623302833e+01,-1.417556304653761270e-02
3.062185635024276920e+01,-2.054848986567298086e-02
3.062280922425250296e+01,-1.621492855466656960e-02
3.062376209826223672e+01,-1.563364648258197889e-02
3.062471497227197759e+01,-1.855689807493463364e-02
3.062566784628171135e+01,-1.971730539397338264e-02
3.062662072029144511e+01,-2.101848315753805999e-02
3.062757359430118598e+01,-1.954503731148199419e-02
3.062852646831091974e+01,-1.569963073363179334e-02
3.062947934232065350e+01,-1.427189660825616338e-02
3.063043221633039437e+01,-1.825179331172297262e-02
3.063138509034012813e+01,-1.750922299282067426e-02
3.063233796434986189e+01,-2.134152517087621603e-02
3.063329083835959565e+01,-2.032525975905297155e-02
